"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
372,286,"f",21,"2011-01-05","2011-01-01 03:54:41.712321","2011-01-07 09:51:39.735445"
372,68,"f",17,"2011-01-05","2011-01-01 03:54:41.921941","2011-01-07 09:51:39.842833"
372,419,"f",17,"2011-01-05","2011-01-01 03:54:41.908297","2011-01-07 09:51:39.872173"
372,118,"f",21,"2011-01-05","2011-01-01 03:54:41.838866","2011-01-07 09:51:39.641899"
372,46,"f",17,"2011-01-05","2011-01-01 03:54:41.636851","2011-01-07 09:51:39.839057"
372,200,"f",33,"2011-01-05","2011-01-01 03:54:41.692703","2011-01-07 09:51:39.508529"
372,562,"f",19,"2011-01-05","2011-01-01 03:54:41.831072","2011-01-07 09:51:39.797817"
372,65,"f",19,"2011-01-05","2011-01-01 03:54:41.886035","2011-01-07 09:51:39.785293"
372,427,"f",13,"2011-01-05","2011-01-01 03:54:41.857699","2011-01-07 09:51:39.994916"
372,44,"f",16,"2011-01-05","2011-01-01 03:54:41.861239","2011-01-07 09:51:39.884459"
372,207,"f",17,"2011-01-05","2011-01-01 03:54:41.897542","2011-01-07 09:51:39.853071"
372,350,"f",48,"2011-01-04","2011-01-01 03:54:41.592321","2011-01-07 09:51:39.460993"
372,387,"f",15,"2011-01-05","2011-01-01 03:54:41.905931","2011-01-07 09:51:39.93386"
372,563,"f",16,"2011-01-05","2011-01-01 03:54:41.914599","2011-01-07 09:51:39.915352"
372,239,"f",37,"2011-01-05","2011-01-01 03:54:41.577475","2011-01-07 09:51:39.493051"
372,110,"f",24,"2011-01-05","2011-01-01 03:54:41.990486","2011-01-07 09:51:39.589685"
372,102,"f",21,"2011-01-05","2011-01-01 03:54:41.953382","2011-01-07 09:51:39.640675"
372,73,"f",17,"2011-01-05","2011-01-01 03:54:42.091232","2011-01-07 09:51:39.844245"
372,45,"f",16,"2011-01-05","2011-01-01 03:54:42.01536","2011-01-07 09:51:39.885959"
372,217,"f",19,"2011-01-05","2011-01-01 03:54:41.997098","2011-01-07 09:51:39.790954"
372,605,"f",20,"2011-01-05","2011-01-01 03:54:41.984963","2011-01-07 09:51:39.779606"
372,218,"f",20,"2011-01-05","2011-01-01 03:54:41.967562","2011-01-07 09:51:39.768801"
372,230,"f",21,"2011-01-05","2011-01-01 03:54:41.928491","2011-01-07 09:51:39.652934"
372,169,"f",20,"2011-01-05","2011-01-01 03:54:41.961921","2011-01-07 09:51:39.763808"
372,160,"f",21,"2011-01-05","2011-01-01 03:54:41.95795","2011-01-07 09:51:39.647504"
372,421,"f",20,"2011-01-05","2011-01-01 03:54:42.006719","2011-01-07 09:51:39.776602"
372,288,"f",18,"2011-01-05","2011-01-01 03:54:41.998971","2011-01-07 09:51:39.815499"
372,95,"f",17,"2011-01-05","2011-01-01 03:54:41.95162","2011-01-07 09:51:39.849674"
372,126,"f",20,"2011-01-05","2011-01-01 03:54:42.12897","2011-01-07 09:51:39.760426"
372,244,"f",21,"2011-01-05","2011-01-01 03:54:41.930361","2011-01-07 09:51:39.732821"
372,176,"f",20,"2011-01-05","2011-01-01 03:54:41.963732","2011-01-07 09:51:39.766698"
372,344,"f",18,"2011-01-05","2011-01-01 03:54:42.002458","2011-01-07 09:51:39.82034"
372,145,"f",21,"2011-01-05","2011-01-01 03:54:41.955575","2011-01-07 09:51:39.646159"
372,617,"f",17,"2011-01-05","2011-01-01 03:54:41.946338","2011-01-07 09:51:39.88085"
372,490,"f",6,"2011-01-05","2011-01-01 03:54:42.114393","2011-01-07 09:51:40.217123"
372,343,"f",19,"2011-01-05","2011-01-01 03:54:42.0007","2011-01-07 09:51:39.795153"
372,529,"f",17,"2011-01-05","2011-01-01 03:54:42.117814","2011-01-07 09:51:39.875704"
372,432,"f",16,"2011-01-05","2011-01-01 03:54:42.068516","2011-01-07 09:51:39.908612"
372,277,"f",17,"2011-01-05","2011-01-01 03:54:42.056517","2011-01-07 09:51:39.857463"
372,289,"f",19,"2011-01-05","2011-01-01 03:54:41.972159","2011-01-07 09:51:39.793861"
372,81,"f",19,"2011-01-05","2011-01-01 03:54:41.948134","2011-01-07 09:51:39.786984"
372,560,"f",18,"2011-01-05","2011-01-01 03:54:42.074862","2011-01-07 09:51:39.830848"
372,587,"f",18,"2011-01-05","2011-01-01 03:54:42.0318","2011-01-07 09:51:39.832485"
372,334,"f",20,"2011-01-05","2011-01-01 03:54:41.97687","2011-01-07 09:51:39.771493"
372,28,"f",18,"2011-01-05","2011-01-01 03:54:42.038086","2011-01-07 09:51:39.8014"
372,461,"f",20,"2011-01-05","2011-01-01 03:54:41.980921","2011-01-07 09:51:39.778295"
372,325,"f",18,"2011-01-05","2011-01-01 03:54:41.974902","2011-01-07 09:51:39.819178"
372,382,"f",18,"2011-01-05","2011-01-01 03:54:42.063103","2011-01-07 09:51:39.821767"
372,138,"f",18,"2011-01-04","2011-01-01 03:54:41.994828","2011-01-07 09:51:39.809492"
372,317,"f",23,"2011-01-05","2011-01-01 03:54:42.234671","2011-01-07 09:51:39.613218"
372,132,"f",17,"2011-01-05","2011-01-01 03:54:41.992234","2011-01-07 09:51:39.851911"
372,197,"f",14,"2011-01-05","2011-01-01 03:54:42.228827","2011-01-07 09:51:39.95269"
372,564,"f",19,"2011-01-05","2011-01-01 03:54:42.029983","2011-01-07 09:51:39.799111"
372,63,"f",18,"2011-01-05","2011-01-01 03:54:41.988636","2011-01-07 09:51:39.803411"
372,622,"f",18,"2011-01-05","2011-01-01 03:54:42.087674","2011-01-07 09:51:39.836225"
372,346,"f",17,"2011-01-05","2011-01-01 03:54:42.058478","2011-01-07 09:51:39.864612"
372,610,"f",17,"2011-01-05","2011-01-01 03:54:42.083017","2011-01-07 09:51:39.879724"
372,184,"f",18,"2011-01-05","2011-01-01 03:54:42.051181","2011-01-07 09:51:39.811977"
372,436,"f",17,"2011-01-05","2011-01-01 03:54:41.940935","2011-01-07 09:51:39.8734"
372,540,"f",18,"2011-01-05","2011-01-01 03:54:42.013441","2011-01-07 09:51:39.829042"
372,89,"f",18,"2011-01-05","2011-01-01 03:54:42.043726","2011-01-07 09:51:39.807603"
372,125,"f",16,"2011-01-05","2011-01-01 03:54:42.125695","2011-01-07 09:51:39.888743"
372,358,"f",17,"2011-01-05","2011-01-01 03:54:42.060071","2011-01-07 09:51:39.867533"
372,602,"f",17,"2011-01-05","2011-01-01 03:54:41.98277","2011-01-07 09:51:39.878348"
372,149,"f",18,"2011-01-05","2011-01-01 03:54:42.048945","2011-01-07 09:51:39.810694"
372,153,"f",17,"2011-01-05","2011-01-01 03:54:42.035377","2011-01-07 09:51:39.837539"
372,502,"f",18,"2011-01-05","2011-01-01 03:54:42.010504","2011-01-07 09:51:39.826352"
372,130,"f",12,"2011-01-05","2011-01-01 03:54:42.226884","2011-01-07 09:51:40.015981"
372,450,"f",18,"2011-01-05","2011-01-01 03:54:41.942777","2011-01-07 09:51:39.824438"
372,619,"f",17,"2011-01-05","2011-01-01 03:54:42.084775","2011-01-07 09:51:39.8821"
372,205,"f",18,"2011-01-05","2011-01-01 03:54:41.926698","2011-01-07 09:51:39.814329"
372,594,"f",18,"2011-01-05","2011-01-01 03:54:42.079323","2011-01-07 09:51:39.834703"
372,313,"f",15,"2011-01-05","2011-01-01 03:54:42.139687","2011-01-07 09:51:39.930268"
372,575,"f",16,"2011-01-05","2011-01-01 03:54:42.076782","2011-01-07 09:51:39.917089"
372,366,"f",17,"2011-01-05","2011-01-01 03:54:42.108173","2011-01-07 09:51:39.869451"
372,340,"f",17,"2011-01-05","2011-01-01 03:54:41.933888","2011-01-07 09:51:39.863312"
372,275,"f",13,"2011-01-05","2011-01-01 03:54:42.102045","2011-01-07 09:51:39.989186"
372,312,"f",17,"2011-01-05","2011-01-01 03:54:42.104409","2011-01-07 09:51:39.860764"
372,8,"f",14,"2011-01-05","2011-01-01 03:54:41.986696","2011-01-07 09:51:39.946552"
372,91,"f",17,"2011-01-05","2011-01-01 03:54:41.949896","2011-01-07 09:51:39.848478"
372,345,"f",24,"2011-01-05","2011-01-01 03:54:42.004976","2011-01-07 09:51:39.60103"
372,291,"f",16,"2011-01-05","2011-01-01 03:54:42.135597","2011-01-07 09:51:39.900371"
372,596,"f",15,"2011-01-05","2011-01-01 03:54:42.081255","2011-01-07 09:51:39.944954"
372,227,"f",13,"2011-01-05","2011-01-01 03:54:42.13134","2011-01-07 09:51:39.986825"
372,591,"f",17,"2011-01-05","2011-01-01 03:54:42.033597","2011-01-07 09:51:39.877147"
372,408,"f",14,"2011-01-05","2011-01-01 03:54:42.240057","2011-01-07 09:51:39.963943"
372,94,"f",13,"2011-01-05","2011-01-01 03:54:42.224666","2011-01-07 09:51:39.984324"
372,78,"f",17,"2011-01-05","2011-01-01 03:54:42.09294","2011-01-07 09:51:39.84563"
372,445,"f",16,"2011-01-05","2011-01-01 03:54:42.071283","2011-01-07 09:51:39.912789"
372,431,"f",18,"2011-01-05","2011-01-01 03:54:42.066716","2011-01-07 09:51:39.822967"
372,263,"f",16,"2011-01-05","2011-01-01 03:54:42.02153","2011-01-07 09:51:39.895857"
372,293,"f",13,"2011-01-05","2011-01-01 03:54:42.232569","2011-01-07 09:51:39.991291"
372,47,"f",15,"2011-01-05","2011-01-01 03:54:42.039953","2011-01-07 09:51:39.918228"
372,161,"f",16,"2011-01-05","2011-01-01 03:54:42.098236","2011-01-07 09:51:39.89002"
372,400,"f",17,"2011-01-05","2011-01-01 03:54:42.109928","2011-01-07 09:51:39.870839"
372,331,"f",11,"2011-01-05","2011-01-01 03:54:42.236393","2011-01-07 09:51:40.10729"
372,307,"f",16,"2011-01-05","2011-01-01 03:54:42.137599","2011-01-07 09:51:39.90204"
372,209,"f",15,"2011-01-05","2011-01-01 03:54:41.965713","2011-01-07 09:51:39.927354"
372,330,"f",16,"2011-01-05","2011-01-01 03:54:42.14161","2011-01-07 09:51:39.903603"
372,208,"f",16,"2011-01-05","2011-01-01 03:54:42.019135","2011-01-07 09:51:39.892255"
372,404,"f",14,"2011-01-05","2011-01-01 03:54:42.027136","2011-01-07 09:51:39.962644"
372,385,"f",15,"2011-01-05","2011-01-01 03:54:42.145702","2011-01-07 09:51:39.931881"
372,401,"f",15,"2011-01-05","2011-01-01 03:54:42.06489","2011-01-07 09:51:39.937023"
372,468,"f",15,"2011-01-05","2011-01-01 03:54:42.008592","2011-01-07 09:51:39.938409"
372,154,"f",15,"2011-01-05","2011-01-01 03:54:42.096092","2011-01-07 09:51:39.926038"
372,143,"f",15,"2011-01-05","2011-01-01 03:54:42.046697","2011-01-07 09:51:39.923142"
372,71,"f",15,"2011-01-05","2011-01-01 03:54:42.041787","2011-01-07 09:51:39.920537"
372,425,"f",16,"2011-01-05","2011-01-01 03:54:41.938582","2011-01-07 09:51:39.905199"
372,198,"f",12,"2011-01-05","2011-01-01 03:54:42.017362","2011-01-07 09:51:40.02143"
372,446,"f",9,"2011-01-05","2011-01-01 03:54:41.978775","2011-01-07 09:51:40.16038"
372,238,"f",26,"2011-01-05","2011-01-01 03:54:42.230688","2011-01-07 09:51:39.567992"
372,389,"f",15,"2011-01-05","2011-01-01 03:54:42.147539","2011-01-07 09:51:39.935535"
372,392,"f",14,"2011-01-05","2011-01-01 03:54:42.238231","2011-01-07 09:51:39.960836"
372,558,"f",14,"2011-01-05","2011-01-01 03:54:42.120886","2011-01-07 09:51:39.97777"
372,578,"f",13,"2011-01-05","2011-01-01 03:54:42.152442","2011-01-07 09:51:40.008469"
372,242,"f",13,"2011-01-05","2011-01-01 03:54:42.052926","2011-01-07 09:51:39.988003"
372,258,"f",10,"2011-01-05","2011-01-01 03:54:42.133669","2011-01-07 09:51:40.125887"
372,82,"f",9,"2011-01-05","2011-01-01 03:54:42.154734","2011-01-07 09:51:40.137291"
372,269,"f",26,"2011-01-05","2011-01-01 03:54:42.054743","2011-01-07 09:51:39.570008"
372,369,"f",14,"2011-01-05","2011-01-01 03:54:42.025393","2011-01-07 09:51:39.95898"
372,363,"f",13,"2011-01-05","2011-01-01 03:54:42.143437","2011-01-07 09:51:39.993804"
372,467,"f",13,"2011-01-05","2011-01-01 03:54:42.149414","2011-01-07 09:51:39.997591"
372,171,"f",10,"2011-01-05","2011-01-01 03:54:42.100085","2011-01-07 09:51:40.121712"
372,50,"f",12,"2011-01-05","2011-01-01 03:54:42.089417","2011-01-07 09:51:40.012702"
372,499,"f",13,"2011-01-05","2011-01-01 03:54:42.116022","2011-01-07 09:51:40.001574"
372,456,"f",22,"2011-01-05","2011-01-01 03:54:41.94454","2011-01-07 09:51:39.632308"
372,162,"f",20,"2011-01-05","2011-01-01 03:54:41.960004","2011-01-07 09:51:39.762466"
372,232,"f",14,"2011-01-05","2011-01-01 03:54:42.271324","2011-01-07 09:51:39.953873"
372,583,"f",14,"2011-01-05","2011-01-01 03:54:42.256067","2011-01-07 09:51:39.979467"
372,170,"f",13,"2011-01-05","2011-01-01 03:54:42.265963","2011-01-07 09:51:39.985583"
372,550,"f",14,"2011-01-05","2011-01-01 03:54:42.249846","2011-01-07 09:51:39.976434"
372,552,"f",15,"2011-01-05","2011-01-01 03:54:42.253212","2011-01-07 09:51:39.943695"
372,303,"f",13,"2011-01-05","2011-01-01 03:54:42.323089","2011-01-07 09:51:39.992549"
372,261,"f",14,"2011-01-05","2011-01-01 03:54:42.277585","2011-01-07 09:51:39.955105"
372,315,"f",14,"2011-01-05","2011-01-01 03:54:42.284338","2011-01-07 09:51:39.956158"
372,49,"f",11,"2011-01-05","2011-01-01 03:54:42.308197","2011-01-07 09:51:40.090935"
372,519,"f",14,"2011-01-05","2011-01-01 03:54:42.248039","2011-01-07 09:51:39.972681"
372,492,"f",14,"2011-01-05","2011-01-01 03:54:42.294297","2011-01-07 09:51:39.969653"
372,304,"f",12,"2011-01-05","2011-01-01 03:54:42.324906","2011-01-07 09:51:40.028545"
372,259,"f",11,"2011-01-05","2011-01-01 03:54:42.401862","2011-01-07 09:51:40.104971"
372,426,"f",14,"2011-01-05","2011-01-01 03:54:42.242679","2011-01-07 09:51:39.966841"
372,505,"f",14,"2011-01-05","2011-01-01 03:54:42.296128","2011-01-07 09:51:39.971354"
372,771,"f",12,"2011-01-05","2011-01-01 03:54:42.346287","2011-01-07 09:51:40.089639"
372,573,"f",13,"2011-01-05","2011-01-01 03:54:42.299698","2011-01-07 09:51:40.006192"
372,476,"f",13,"2011-01-05","2011-01-01 03:54:42.334038","2011-01-07 09:51:39.999995"
372,621,"f",14,"2011-01-05","2011-01-01 03:54:42.302641","2011-01-07 09:51:39.980833"
372,487,"f",12,"2011-01-05","2011-01-01 03:54:42.376859","2011-01-07 09:51:40.084913"
372,355,"f",11,"2011-01-05","2011-01-01 03:54:42.407971","2011-01-07 09:51:40.110458"
372,455,"f",13,"2011-01-05","2011-01-01 03:54:42.290307","2011-01-07 09:51:39.996273"
372,11,"f",12,"2011-01-05","2011-01-01 03:54:42.35228","2011-01-07 09:51:40.011417"
372,776,"f",13,"2011-01-05","2011-01-01 03:54:42.348566","2011-01-07 09:51:40.010045"
372,451,"f",12,"2011-01-04","2011-01-01 03:54:42.288172","2011-01-07 09:51:40.083768"
372,703,"f",11,"2011-01-05","2011-01-01 03:54:42.417103","2011-01-07 09:51:40.115565"
372,546,"f",13,"2011-01-05","2011-01-01 03:54:42.297853","2011-01-07 09:51:40.004603"
372,395,"f",12,"2011-01-05","2011-01-01 03:54:42.286258","2011-01-07 09:51:40.080655"
372,516,"f",13,"2011-01-05","2011-01-01 03:54:42.336071","2011-01-07 09:51:40.003002"
372,96,"f",9,"2011-01-05","2011-01-01 03:54:42.424977","2011-01-07 09:51:40.138655"
372,85,"f",12,"2011-01-05","2011-01-01 03:54:42.312691","2011-01-07 09:51:40.013797"
372,77,"f",10,"2011-01-05","2011-01-01 03:54:42.382497","2011-01-07 09:51:40.117929"
372,133,"f",12,"2011-01-05","2011-01-01 03:54:42.356225","2011-01-07 09:51:40.018467"
372,147,"f",11,"2011-01-05","2011-01-01 03:54:42.389882","2011-01-07 09:51:40.096613"
372,379,"f",12,"2011-01-05","2011-01-01 03:54:42.371192","2011-01-07 09:51:40.079249"
372,70,"f",11,"2011-01-05","2011-01-01 03:54:42.310939","2011-01-07 09:51:40.093242"
372,279,"f",12,"2011-01-05","2011-01-01 03:54:42.365896","2011-01-07 09:51:40.027097"
372,504,"f",10,"2011-01-05","2011-01-01 03:54:42.411873","2011-01-07 09:51:40.131978"
372,180,"f",11,"2011-01-05","2011-01-01 03:54:42.395511","2011-01-07 09:51:40.101238"
372,590,"f",11,"2011-01-05","2011-01-01 03:54:42.415341","2011-01-07 09:51:40.113766"
372,632,"f",12,"2011-01-05","2011-01-01 03:54:42.304412","2011-01-07 09:51:40.087445"
372,236,"f",12,"2011-01-05","2011-01-01 03:54:42.274479","2011-01-07 09:51:40.02471"
372,213,"f",10,"2011-01-05","2011-01-01 03:54:42.436756","2011-01-07 09:51:40.123676"
372,443,"f",12,"2011-01-05","2011-01-01 03:54:42.332006","2011-01-07 09:51:40.082392"
372,111,"f",12,"2011-01-05","2011-01-01 03:54:42.354099","2011-01-07 09:51:40.014852"
372,327,"f",12,"2011-01-05","2011-01-01 03:54:42.368924","2011-01-07 09:51:40.029828"
372,57,"f",11,"2011-01-05","2011-01-01 03:54:42.258741","2011-01-07 09:51:40.091985"
372,306,"f",9,"2011-01-05","2011-01-01 03:54:42.446396","2011-01-07 09:51:40.150948"
372,274,"f",10,"2011-01-05","2011-01-01 03:54:42.44093","2011-01-07 09:51:40.128486"
372,90,"f",8,"2011-01-05","2011-01-01 03:54:42.466086","2011-01-07 09:51:40.175577"
372,267,"f",12,"2011-01-05","2011-01-01 03:54:42.36056","2011-01-07 09:51:40.02"
372,240,"f",11,"2011-01-05","2011-01-01 03:54:42.362417","2011-01-07 09:51:40.103716"
372,301,"f",8,"2011-01-05","2011-01-01 03:54:42.479878","2011-01-07 09:51:40.183043"
372,253,"f",9,"2011-01-05","2011-01-01 03:54:42.321148","2011-01-07 09:51:40.148372"
372,221,"f",7,"2011-01-05","2011-01-01 03:54:42.319257","2011-01-07 09:51:40.205609"
372,142,"f",10,"2011-01-05","2011-01-01 03:54:42.358288","2011-01-07 09:51:40.120468"
372,196,"f",11,"2011-01-05","2011-01-01 03:54:42.397182","2011-01-07 09:51:40.102322"
372,29,"f",10,"2011-01-05","2011-01-01 03:54:42.306353","2011-01-07 09:51:40.116726"
372,168,"f",11,"2011-01-05","2011-01-01 03:54:42.316218","2011-01-07 09:51:40.100132"
372,548,"f",10,"2011-01-05","2011-01-01 03:54:42.456604","2011-01-07 09:51:40.134735"
372,284,"f",17,"2011-01-05","2011-01-01 03:54:42.442784","2011-01-07 09:51:39.85923"
372,347,"f",11,"2011-01-05","2011-01-01 03:54:42.406238","2011-01-07 09:51:40.109074"
372,151,"f",11,"2011-01-05","2011-01-01 03:54:42.393611","2011-01-07 09:51:40.097904"
372,584,"f",11,"2011-01-05","2011-01-01 03:54:42.34025","2011-01-07 09:51:40.112065"
372,531,"f",10,"2011-01-05","2011-01-01 03:54:42.337865","2011-01-07 09:51:40.133318"
372,314,"f",21,"2011-01-05","2011-01-01 03:54:42.314436","2011-01-07 09:51:39.644465"
372,243,"f",21,"2011-01-05","2011-01-01 03:54:42.399104","2011-01-07 09:51:39.731283"
372,702,"f",8,"2011-01-05","2011-01-01 03:54:42.498025","2011-01-07 09:51:40.199095"
372,107,"f",4,"2011-01-05","2011-01-01 03:54:42.471933","2011-01-07 09:51:40.234548"
372,272,"f",10,"2011-01-05","2011-01-01 03:54:42.404032","2011-01-07 09:51:40.127033"
372,700,"f",10,"2011-01-05","2011-01-01 03:54:42.378804","2011-01-07 09:51:40.136065"
372,22,"f",8,"2011-01-05","2011-01-01 03:54:42.461308","2011-01-07 09:51:40.17302"
372,440,"f",9,"2011-01-05","2011-01-01 03:54:42.45137","2011-01-07 09:51:40.159141"
372,471,"f",9,"2011-01-05","2011-01-01 03:54:42.492648","2011-01-07 09:51:40.161932"
372,541,"f",9,"2011-01-05","2011-01-01 03:54:42.494519","2011-01-07 09:51:40.16336"
372,167,"f",8,"2011-01-05","2011-01-01 03:54:42.43044","2011-01-07 09:51:40.177914"
372,140,"f",8,"2011-01-05","2011-01-01 03:54:42.428585","2011-01-07 09:51:40.176802"
372,283,"f",9,"2011-01-05","2011-01-01 03:54:42.281093","2011-01-07 09:51:40.149664"
372,235,"f",10,"2011-01-05","2011-01-01 03:54:42.439046","2011-01-07 09:51:40.124795"
372,220,"f",9,"2011-01-05","2011-01-01 03:54:42.476194","2011-01-07 09:51:40.145246"
372,103,"f",20,"2011-01-05","2011-01-01 03:54:42.470165","2011-01-07 09:51:39.755695"
372,586,"f",8,"2011-01-05","2011-01-01 03:54:42.459439","2011-01-07 09:51:40.19438"
372,137,"f",10,"2011-01-05","2011-01-01 03:54:42.387606","2011-01-07 09:51:40.11924"
372,353,"f",10,"2011-01-05","2011-01-01 03:54:42.329834","2011-01-07 09:51:40.130057"
372,361,"f",9,"2011-01-05","2011-01-01 03:54:42.481583","2011-01-07 09:51:40.152091"
372,399,"f",9,"2011-01-05","2011-01-01 03:54:42.484489","2011-01-07 09:51:40.153352"
372,101,"f",9,"2011-01-05","2011-01-01 03:54:42.468344","2011-01-07 09:51:40.140878"
372,299,"f",8,"2011-01-05","2011-01-01 03:54:42.282695","2011-01-07 09:51:40.18164"
372,615,"f",8,"2011-01-05","2011-01-01 03:54:42.344047","2011-01-07 09:51:40.198013"
372,496,"f",8,"2011-01-05","2011-01-01 03:54:42.453134","2011-01-07 09:51:40.190643"
372,108,"f",9,"2011-01-05","2011-01-01 03:54:42.385452","2011-01-07 09:51:40.142496"
372,423,"f",9,"2011-01-05","2011-01-01 03:54:42.409997","2011-01-07 09:51:40.156616"
372,69,"f",6,"2011-01-05","2011-01-01 03:54:42.464507","2011-01-07 09:51:40.214677"
372,135,"f",9,"2011-01-05","2011-01-01 03:54:42.426822","2011-01-07 09:51:40.143872"
372,62,"f",19,"2011-01-05","2011-01-01 03:54:42.462919","2011-01-07 09:51:39.782888"
372,509,"f",8,"2011-01-05","2011-01-01 03:54:42.454891","2011-01-07 09:51:40.191983"
372,570,"f",7,"2011-01-05","2011-01-01 03:54:42.496287","2011-01-07 09:51:40.212095"
372,422,"f",8,"2011-01-05","2011-01-01 03:54:42.488081","2011-01-07 09:51:40.185585"
372,433,"f",9,"2011-01-05","2011-01-01 03:54:42.490283","2011-01-07 09:51:40.157826"
372,225,"f",9,"2011-01-05","2011-01-01 03:54:42.269321","2011-01-07 09:51:40.146406"
372,438,"f",8,"2011-01-05","2011-01-01 03:54:42.373554","2011-01-07 09:51:40.186937"
372,414,"f",9,"2011-01-05","2011-01-01 03:54:42.486265","2011-01-07 09:51:40.154697"
372,266,"f",5,"2011-01-05","2011-01-01 03:54:42.478093","2011-01-07 09:51:40.221274"
372,194,"f",19,"2011-01-05","2011-01-01 03:54:42.474414","2011-01-07 09:51:39.78829"
372,255,"f",19,"2011-01-05","2011-01-01 03:54:42.364234","2011-01-07 09:51:39.792483"
372,175,"f",20,"2011-01-05","2011-01-01 03:54:42.43227","2011-01-07 09:51:39.765325"
372,571,"f",6,"2011-01-05","2011-01-01 03:54:42.413603","2011-01-07 09:51:40.218333"
372,381,"f",5,"2011-01-05","2011-01-01 03:54:42.448257","2011-01-07 09:51:40.225"
372,511,"f",15,"2011-01-05","2011-01-01 03:54:42.24628","2011-01-07 09:51:39.939774"
372,26,"f",2,"2011-01-05","2011-01-01 03:54:42.418769","2011-01-07 09:51:40.252564"
372,52,"f",21,"2011-01-05","2011-01-01 03:54:42.421126","2011-01-07 09:51:39.637696"
372,479,"f",14,"2011-01-05","2011-01-01 03:54:42.292285","2011-01-07 09:51:39.968215"
372,66,"f",14,"2011-01-05","2011-01-01 03:54:42.641321","2011-01-07 09:51:39.948133"
372,10,"f",8,"2011-01-05","2011-01-01 03:54:42.503317","2011-01-07 09:51:40.169529"
372,104,"f",7,"2011-01-05","2011-01-01 03:54:42.509436","2011-01-07 09:51:40.202388"
372,597,"f",8,"2011-01-05","2011-01-01 03:54:42.529596","2011-01-07 09:51:40.196818"
372,16,"f",7,"2011-01-05","2011-01-01 03:54:42.531457","2011-01-07 09:51:40.201297"
372,390,"f",8,"2011-01-05","2011-01-01 03:54:42.523609","2011-01-07 09:51:40.184348"
372,337,"f",7,"2011-01-04","2011-01-01 03:54:42.52017","2011-01-07 09:51:40.207941"
372,561,"f",8,"2011-01-05","2011-01-01 03:54:42.527756","2011-01-07 09:51:40.193133"
372,413,"f",7,"2011-01-05","2011-01-01 03:54:42.54219","2011-01-07 09:51:40.209282"
372,19,"f",8,"2011-01-05","2011-01-01 03:54:42.505273","2011-01-07 09:51:40.171678"
