"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
36434,"f","20 Bees Riesling VQA","20 bees riesling vqa wine white ontario canada niagara cellars ltd bottle","f",1095,1095,0,,0,,"LCBO","Wine","White Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1190,1226,1460,3904,2928000,4274880,2,"Niagara Cellars Ltd.",,"f","f","f","f","t","f",,,"Serve with appetizers, soft cheeses, chicken or roast poultry.","Straw in colour; faint aromas of apple, pear, ripe citrus; flavours of apple, sweet pear, low in acidity, medium bodied.","2011-01-07 09:34:43.738171"
36483,"f","Torres Gran Coronas Cabernet Sauvignon Reserva","torres gran coronas cabernet sauvignon reserva wine red penedes spain miguel sa bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","Penedes, Spain","750 mL bottle","bottle",750,1,750,750,1350,1871,2526,4864,3648000,9217280,"D","Miguel Torres S.A.,.","2010-05-15","f","f","f","f","f","f",,"Over the last 130 years, the Miguel Torres winery has almost single-handedly built and maintained the reputation of the Pened??s region, and this wine shows why. Structured with intense fruit flavours and silky tannins, this full-bodied Reserva displays alluring aromas and flavours of redcurrants, new leather, coffee, vanilla and a classic touch of roasted bell pepper. Exquisite with beef fajitas.",,,"2011-01-07 09:34:42.303038"
36558,"f","Rancho Zabaco Reserve Sauvignon Blanc 2008","rancho zabaco reserve sauvignon blanc 2008 wine white california united states e j gallo winery bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","White Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1390,1913,2660,37,27750,73815,"D","E. & J. Gallo Winery","2009-12-05","f","f","f","f","f","f",,,,"Our panel was quite impressed with the quality of this intense and zesty Sauvignon Blanc. It tastes like a hybrid of the California and New Zealand styles. The nose is quite intense with fresh melon, gooseberry and green pepper aromas. It's medium bodied with ripe citrus and melon flavours balanced by taut acidity and leading to a long finish that's very crisp and dry. Refreshing! It would make a great aperitif or serve alongside smoked salmon and goat cheese appetizers. (VINTAGES panel, May 2009)","2011-01-07 09:34:39.348813"
36616,"f","05 Tablas Creek Cotes de Tablas Blanc","05 tablas creek cotes de blanc wine white california united states vineyard bottle","f",2575,2575,0,,0,,"VINTAGES","Wine","White Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1390,2470,3433,1,750,2575,,"Tablas Creek Vineyard",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:39.076562"
36665,"f","Black Fly Black Currant Blueberry","black fly currant blueberry spirits spirit cooler ontario canada beverage company inc bottle","f",1095,1095,0,,0,,"LCBO","Spirits","Spirit Cooler","Ontario, Canada","4x400 mL bottle","bottle",400,4,1600,1600,700,977,684,2733,4372800,2992635,5,"Black Fly Beverage Company Inc.",,"f","f","f","f","f","f",,,"Fruit salad, casual bbq, on its own","Ros?? in colour with aromas of blackcurrant and blueberry juice. Quite dry, bright and lively on the palate with good aroma replay.","2011-01-07 09:34:38.415777"
36772,"f","Oracle Shiraz","oracle shiraz wine red south africa distillers corporation limited bottle","t",915,915,0,,0,,"LCBO","Wine","Red Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1400,871,1220,4,3000,3660,1,"Distillers Corporation Limited",,"f","f","f","f","f","f",,,"Great with Bison burgers, game dishes and beef stew.","Deep ruby red colour; aromas of plum, spice, pepper and red berry with floral notes; dry, full bodied, with flavours of blackberry, dark fruit, tar, spice and smoky oak.","2011-01-07 09:34:37.772582"
36822,"f","Marques de Riscal","marques de riscal wine white rueda spain vinos los herederos del bottle","f",1125,1125,0,,0,,"LCBO","Wine","White Wine","Rueda, Spain","750 mL bottle","bottle",750,1,750,750,1200,1250,1500,3555,2666250,3999375,,"Vinos de Los Herederos del",,"f","f","f","f","f","f",,,"Seafood paella, sea bass, lemon chicken or grilled fish.","Light straw green colour; aromas and flavours of peach with floral and earth tones; dry, light to medium bodied, with good length.","2011-01-07 09:34:37.20112"
36855,"f","Otard VSOP","otard vsop spirits cognac france chateau de sa bottle","f",6995,6995,0,,0,,"LCBO","Spirits","Cognac","France","750 mL bottle","bottle",750,1,750,750,4020,2320,9326,947,710250,6624265,,"Chateau de Cognac S.A.",,"f","f","f","f","f","f",,,"In a snifter; chocolate-dipped orange slices; chocolate cake.","Medium amber; spicy orange, hint of dried flowers and vanilla on the nose; spicy, fruity, slightly woody flavour; long, smooth finish.","2011-01-07 09:34:36.362498"
36954,"f","Kim Crawford Sp Boyszone Pinot Gris 2007","kim crawford sp boyszone pinot gris 2007 wine white new zealand constellation wines nz bottle","f",2595,2595,0,,0,,"VINTAGES","Wine","White Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1300,2661,3460,26,19500,67470,"D","Constellation Wines Nz","2010-09-04","f","f","f","f","f","f",,,,"New Zealanders sometimes refer to their country as 'Godzone,' meaning 'God's own country.' Maybe this helps us understand 'Boyzone.' Maybe not. And this is not a pinot gris that finds itself in a quality 'Gris-zone.' It stands well above the crowd of pinot gris and is characterized by luscious and complex flavours of ripe fruit, a slightly viscous and refreshing texture, and excellent balance. Score - 4 1/2 Stars (out of 5). (Rod Phillips, www.rodphillipsonwine.com, May 21, 2009)","2011-01-07 09:34:35.339328"
36962,"f","Charles Heidsieck Brut R??serve Champagne","charles heidsieck brut r??serve champagne wine france sa bottle reserve","f",5495,5495,0,,0,,"VINTAGES","Wine","Champagne","Champagne, France","750 mL bottle","bottle",750,1,750,750,1200,6105,7326,75,56250,412125,"XD","Charles Heidsieck S.A.","2010-08-21","f","f","f","f","f","f",,,,"(disgorged in 2008) Yellow-gold with a fine, steady bead. Seductively perfumed bouquet of ripe pear, sweet butter, toasty lees and floral honey, with a suave spicy undertone. Smooth and sappy on entry, then gains vivacity and minerality in the middle palate, offering lively orchard fruit, citrus and mineral flavors. Penetrating and deeply concentrated but carrying no excess fat, and finishing with strong smokiness and minerality. This is higher-pitched than last year's bottling. Score - 91. (Josh Raynolds, International Wine Cellar, Dec. 2009)","2011-01-07 09:34:34.607199"
37028,"f","Folonari Soave","folonari soave wine white veneto italy spa bottle","f",1595,1595,0,,6,"2011-01-29","LCBO","Wine","White Wine","Veneto, Italy","1500 mL bottle","bottle",1500,1,1500,1500,1100,966,1063,7494,11241000,11952930,1,"Folonari S.P.A.",,"f","f","t","f","f","f",,,"Aperitif, finger foods, seafood.","Pale straw colour; light citrus aromas; crisp citrus and mild almond flavours; crisp, dry finish","2011-01-07 09:34:32.944665"
37044,"f","05 Riesling Bernkasteler Dr. Tba","05 riesling bernkasteler dr tba wine white mosellesaarruwer germany geheimrat j wegeler erben bottle","f",43135,43135,0,,0,,"VINTAGES","Wine","White Wine","Moselle/Saar/Ruwer, Germany","375 mL bottle","bottle",375,1,375,375,650,176964,115026,20,7500,862700,36,"Geheimrat J. Wegeler Erben",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:31.676765"
37069,"f","Veuve Clicquot Ice Jacket","veuve clicquot ice jacket wine champagne france ponsardin clicquotponsardin sa bottle","t",6515,6515,0,,0,,"LCBO","Wine","Champagne","Champagne, France","750 mL bottle","bottle",750,1,750,750,1200,7238,8686,156,117000,1016340,1,"Veuve Clicquot-Ponsardin S.A.",,"f","f","f","f","f","f",,,"Aperitif; oysters; smoked salmon; mushroom quiche","The ' Ice Jacket' is a tailored neoprene cover that ikeeps the Champagne cold for up to 2 hours. Tasting Note: Pale straw colour, elegant mousse; fruity/toasty aromas with a hint of bThe ' Ice Jacket' is a tailored neoprene cover that ikeeps the Champagne cold for up to 2 hours. Tasting Note: Pale straw colour, elegant mousse; fruity/toasty aromas with a hint of bread dough; dry & full bodied, clean, citrus finish.","2011-01-07 09:34:31.487432"
37127,"f","Alta Vista Premium Torront??s 2008","alta vista premium torront??s 2008 wine white argentina la casa del rey bottle torrontes","f",1395,1395,0,,0,,"VINTAGES","Wine","White Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1400,1328,1860,68,51000,94860,"D","La Casa del Rey","2010-05-15","f","f","f","f","f","f",,,,"Alta Vista's 2008 Premium Torrontes offers up a fragrant perfume of honey, lemon meringue, and tangerine zest. More elegant than most of its peers, this dry, crisp Torrontes will drink well over the next 1-2 years. Score - 88. (Jay Miller, www.erobertparker.com, Aug. 2009)","2011-01-07 09:34:31.266318"
37135,"f","1968 Single Malt 37Yr Old","1968 single malt 37yr old spirits scotch whisky scotland united kingdom morrison bowmore distillers ltd bottle","f",129995,129995,0,,0,,"VINTAGES","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4340,39937,173326,3,2250,389985,,"Morrison Bowmore Distillers Ltd.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:31.10998"
37143,"f","Appleton White Rum","appleton white rum spirits quebec canada j wray nephew limited bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Rum","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,2356,2685840,8175320,,"J. Wray & Nephew Limited",,"f","f","f","f","f","f",,,"Mix with cola or use in rum punches or coffee cakes","Clear in colour; candied sugar cane nose with delicate honey notes and spice; warm flavours with a slightly sweet palate","2011-01-07 09:34:30.580888"
37184,"f","Fontana Di Papa Cast Romani","fontana di papa cast romani wine red lazio italy vini ditalia bottle","f",1565,1565,0,,0,,"LCBO","Wine","Red Wine","Lazio, Italy","2000 mL bottle","bottle",2000,1,2000,2000,1150,680,782,4979,9958000,7792135,,"Fontana Di Papa Vini D'Italia",,"f","f","f","f","f","f",,,"Serve slightly chilled with cold cuts & mild cheeses","Pale garnet almost rose colour; light strawberry, and dried fruit aromas; simple light fruit flavour light body, short finish","2011-01-07 09:34:28.523559"
37234,"f","The Glenrothes 1985","the glenrothes 1985 spirits scotch whisky scotland united kingdom berry brothers rudd ltd bottle","f",16495,16495,0,,0,,"VINTAGES","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4300,5114,21993,284,213000,4684580,,"Berry Brothers & Rudd Ltd.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:27.129705"
37333,"f","Chartreuse Green","chartreuse green spirits liqueur france diffusion sa bottle","f",3045,3045,0,,0,,"LCBO","Spirits","Liqueur","France","375 mL bottle","bottle",375,1,375,375,5500,1476,8120,749,280875,2280705,24,"Chartreuse Diffusion S.A.",,"f","f","f","f","f","f",,,"Serve on the rocks, with dried figs and brie or in hot chocolate","Bright green colour; herbal, sandalwood, clove and honeyed aromas; bitter/sweet herbal flavour with warmth of alcohol through in the finish","2011-01-07 09:34:26.746815"
37366,"f","Little Penguin Chard Riesling","little penguin chard riesling wine white south australia southcorp wines bottle","t",695,695,0,,0,,"LCBO","Wine","White Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1250,741,926,46,34500,31970,1,"Southcorp Wines",,"f","f","f","f","f","f",,,"Seafood, cheese.","Pale straw coloured with aromas of lemon and tropical fruit. Medium-bodied, it reveals subtle flavours of lemon and tropical fruit ending with a lingering finish.","2011-01-07 09:34:26.425329"
37374,"f","Little Penguin Cab Merlot","little penguin cab merlot wine red south australia southcorp wines bottle","t",930,930,0,,0,,"LCBO","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1350,918,1240,43,32250,39990,1,"Southcorp Wines",,"f","f","f","f","f","f",,,"Barbecued meat.","Colour; medium garnet. Aromas; plum, cherry and black currant. Palate; medium to full-bodied, ripe, balanced with soft tannins.","2011-01-07 09:34:26.261819"
37499,"f","Jansz Premium Rose","jansz premium rose wine sparkling australia negociants international bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","Sparkling Wine","Australia","750 mL bottle","bottle",750,1,750,750,1250,2661,3326,0,0,0,1,"Negociants International",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:26.106775"
37549,"f","Flagstone Dragon Tree Cabernet Sauvignon / Shiraz / Pinotage 2007","flagstone dragon tree cabernet sauvignon shiraz pinotage 2007 wine red south africa constellation europe ltd bottle","f",1595,1595,0,,0,,"VINTAGES","Wine","Red Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1450,1466,2126,21,15750,33495,"D","Constellation Europe Ltd.","2010-02-06","f","f","f","f","f","f",,,,"Flagstone Dragon Tree 2007 is just the ticket and will jazz up any meal, even a burger! With 51% cabernet sauvignon, 24% shiraz, 22% pinotage and 3% merlot, it's barrel-matured for at least 18 months. Slosh it around in your glass as long as you can, and you'll sense all sorts of changing tastes. (Sam Wylie-Harris, www.dudleynews.co.uk, Oct. 31, 2009)","2011-01-07 09:34:25.926783"
37598,"f","09 Audacia Cabernet Sauvignon","09 audacia cabernet sauvignon wine red south africa winery bottle","f",1595,1595,0,,0,,"VINTAGES","Wine","Red Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1400,1519,2126,0,0,0,1,"Audacia Winery",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:25.764342"
37606,"f","Yellow Tail Rose","yellow tail rose wine still table south australia casella wines bottle","f",1095,1095,0,,0,,"LCBO","Wine","Still Table Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1290,1131,1460,4667,3500250,5110365,1,"Casella Wines",,"f","f","f","f","f","f",,,"Baked ham with sweet potatoes, turkey dinner.","Pale strawberry red in colour, the nose shows light aromas of red cherry and strawberry. On the palate, it is fruity and soft on the finish.","2011-01-07 09:34:25.015411"
37622,"f","Jacobs Creek Shiraz","jacobs creek shiraz wine ros?? south australia wyndham estate wines ltd bottle rose","f",1195,1195,0,,0,,"LCBO","Wine","Ros?? Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1250,1274,1593,235,176250,280825,1,"Wyndham Estate Wines Ltd.",,"f","f","f","t","f","f",,,"Serve chilled with pasta salad, chicken salad, cheeses.","Clear light salmon pink; pronounced raspberry and strawberry aromas; dry and light-bodied, with fresh berry fruit flavours and lively acidity; Serve chilled with salads, pasta and mild cheeses.","2011-01-07 09:34:21.801602"
37648,"f","Zenato Pinot Grigio 2009","zenato pinot grigio 2009 wine white veneto italy azienda vinicola bottle","f",1395,1395,0,,0,,"VINTAGES","Wine","White Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1250,1488,1860,142,106500,198090,"XD","Azienda Vinicola Zenato","2010-10-30","f","f","f","f","f","f",,"Pinot Grigio is enjoying unprecedented popularity, and Alberto and Silvano Zenato's modernist approach to winemaking has helped take the grape in exciting new directions, creating wines of considerable intensity. This refreshing version is rife with citrus, floral, pear and mineral flavours leading to a lengthy, crisp finish. Serve it up with poached sole or a plate of steamed mussels.",,,"2011-01-07 09:34:21.415185"
37812,"f","Phillips Root Beer Schnapps Liquor","phillips root beer schnapps liquor spirits liqueur minnesota united states beverage company bottle","t",1945,1945,0,,0,,"LCBO","Spirits","Liqueur","Minnesota, United States","750 mL bottle","bottle",750,1,750,750,1500,1728,2593,1640,1230000,3189800,,"Phillips Beverage Company",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:20.80042"
37820,"f","Chemineaud Alegria Liquor","chemineaud alegria liquor spirits liqueur quebec canada meaghers dekuyper bottle","t",1495,1495,0,,0,,"LCBO","Spirits","Liqueur","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,1700,1172,1993,161,120750,240695,,"Meaghers / Dekuyper",,"f","f","f","f","f","f",,,"Serve chilled on its own.","Cloudy pale pink in appearance, the nose suggests citrus and tyropical fruit aromas. On the palate, it is viscous, sweet and fruity, the alcohol is well integrated.","2011-01-07 09:34:20.127682"
